,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
701,156072639,600339,20170905,5000,0S,-5000,中油工程        ,7.560,37800.00,20170905,13230718,20170905,1
702,156072639,600873,20170905,5000,0S,-5000,梅花生物        ,6.740,33700.00,20170905,13494749,20170905,1
703,156072639,603976,20170905,1000,0S,-1000,正川股份        ,43.770,43770.00,20170905,14295343,20170905,1
704,156072639,002158,20170906,100,0S,-100,汉钟精机        ,16.740,1674.00,20170906,14413247,20170906,0
705,156072639,002158,20170906,2600,0S,-2600,汉钟精机        ,16.700,43420.00,20170906,14550077,20170906,0
706,156072639,002158,20170906,2700,0B,2700,汉钟精机        ,16.530,44631.00,20170906,10255349,20170906,0
707,156072639,603181,20170906,1000,0B,1000,皇马科技        ,32.980,32980.00,20170906,9253931,20170906,1
708,156072639,603129,20170907,1000,0B,1000,春风动力        ,42.020,42020.00,20170907,10433727,20170907,1
709,156072639,603129,20170907,1000,0S,-1000,春风动力        ,42.630,42630.00,20170907,14085977,20170907,1
710,156072639,603181,20170907,1000,0S,-1000,皇马科技        ,38.000,38000.00,20170907,9373741,20170907,1
711,156072639,000881,20170908,6200,0S,-6200,中广核技        ,16.600,102920.00,20170908,14040474,20170908,0
712,156072639,002158,20170908,3000,0S,-3000,汉钟精机        ,16.560,49680.00,20170908,14592887,20170908,0
713,156072639,002298,20170908,6000,0S,-6000,中电鑫龙        ,10.810,64860.00,20170908,14452554,20170908,0
714,156072639,002377,20170908,4200,0B,4200,国创高新        ,9.900,41580.00,20170908,10435060,20170908,0
715,156072639,002377,20170908,4200,0S,-4200,国创高新        ,9.820,41244.00,20170908,14574823,20170908,0
716,156072639,603129,20170908,1000,0B,1000,春风动力        ,41.060,41060.00,20170908,9420515,20170908,1
717,156072639,603129,20170908,2000,0S,-2000,春风动力        ,39.400,78800.00,20170908,14581962,20170908,1
718,156072639,002135,20170911,10000,0B,10000,东南网架        ,9.210,92100.00,20170911,9281508,20170911,0
719,156072639,300435,20170911,2900,0B,2900,中泰股份        ,14.870,43123.00,20170911,13080984,20170911,0
720,156072639,002135,20170912,10000,0B,10000,东南网架        ,8.890,88900.00,20170912,10495571,20170912,0
721,156072639,002135,20170912,10000,0S,-10000,东南网架        ,9.010,90100.00,20170912,13521276,20170912,0
722,156072639,002546,20170912,10000,0B,10000,新联电子        ,6.370,63700.00,20170912,14112628,20170912,0
723,156072639,300435,20170912,2900,0B,2900,中泰股份        ,14.760,42804.00,20170912,10542884,20170912,0
724,156072639,603129,20170912,1000,0S,-1000,春风动力        ,40.450,40450.00,20170912,14592913,20170912,1
725,156072639,300435,20170913,2900,0B,2900,中泰股份        ,14.770,42833.00,20170913,10191361,20170913,0
726,156072639,002135,20170914,10700,0B,10700,东南网架        ,8.820,94374.00,20170914,9553654,20170914,0
727,156072639,002135,20170919,10000,0S,-10000,东南网架        ,8.950,89500.00,20170919,11085585,20170919,0
728,156072639,002377,20170919,10000,0S,-10000,国创高新        ,10.150,101500.00,20170919,10095635,20170919,0
729,156072639,300317,20170919,2000,0B,2000,珈伟股份        ,21.000,42000.00,20170919,13353404,20170919,0
730,156072639,300379,20170919,4200,0S,-4200,东方通          ,16.920,71064.00,20170919,10215948,20170919,0
731,156072639,300435,20170919,2900,0B,2900,中泰股份        ,15.510,44979.00,20170919,10560034,20170919,0
732,156072639,002546,20170920,10000,0S,-10000,新联电子        ,6.290,62900.00,20170920,10572755,20170920,0
733,156072639,300317,20170920,2000,0S,-2000,珈伟股份        ,21.200,42400.00,20170920,13542343,20170920,0
734,156072639,300327,20170921,2000,0B,2000,中颖电子        ,34.820,69640.00,20170921,10471288,20170921,0
735,156072639,600456,20170921,2000,0B,2000,宝钛股份        ,25.870,51740.00,20170921,10164857,20170921,1
736,156072639,600456,20170921,2000,0B,2000,宝钛股份        ,26.123,52245.80,20170921,9561025,20170921,1
737,156072639,300342,20171009,5600,0B,5600,天银机电        ,15.420,86352.00,20171009,10325515,20171009,0
738,156072639,300342,20171009,6600,0B,6600,天银机电        ,15.200,100320.00,20171009,14394404,20171009,0
739,156072639,300435,20171009,6000,0S,-6000,中泰股份        ,16.601,99608.00,20171009,14320947,20171009,0
740,156072639,300699,20171009,1200,0S,-1200,光威复材        ,73.040,87648.00,20171009,9481297,20171009,0
741,156072639,300697,20171010,2500,0S,-2500,电工合金        ,31.190,77975.00,20171010,14101314,20171010,0
742,156072639,300342,20171016,3300,0B,3300,天银机电        ,15.550,51315.00,20171016,13135065,20171016,0
743,156072639,300342,20171016,10200,0S,-10200,天银机电        ,15.850,161670.00,20171016,10052541,20171016,0
744,156072639,300438,20171016,2500,0S,-2500,鹏辉能源        ,32.910,82275.00,20171016,10335522,20171016,0
745,156072639,300438,20171017,2000,0S,-2000,鹏辉能源        ,31.930,63860.00,20171017,14590607,20171017,0
746,156072639,300625,20171017,1600,0B,1600,三雄极光        ,31.380,50208.00,20171017,14285337,20171017,0
747,156072639,603129,20171017,1000,0B,1000,春风动力        ,36.670,36670.00,20171017,11153140,20171017,1
748,156072639,603129,20171017,1000,0B,1000,春风动力        ,36.730,36730.00,20171017,11125263,20171017,1
749,156072639,603367,20171017,1000,0B,1000,辰欣药业        ,29.850,29850.00,20171017,9280476,20171017,1
750,156072639,603378,20171017,1000,0B,1000,亚士创能        ,36.802,36802.00,20171017,9262832,20171017,1
751,156072639,603129,20171018,2000,0S,-2000,春风动力        ,36.800,73600.00,20171018,10520080,20171018,1
752,156072639,603367,20171018,1000,0B,1000,辰欣药业        ,29.620,29620.00,20171018,14565402,20171018,1
753,156072639,603367,20171018,1000,0B,1000,辰欣药业        ,30.790,30790.00,20171018,10024182,20171018,1
754,156072639,603378,20171018,1000,0S,-1000,亚士创能        ,37.800,37800.00,20171018,10125108,20171018,1
755,156072639,603778,20171018,5000,0B,5000,乾景园林        ,10.300,51500.00,20171018,14055874,20171018,1
756,156072639,002394,20171019,4700,0B,4700,联发股份        ,14.041,65995.00,20171019,11301852,20171019,0
757,156072639,002873,20171019,1000,0B,1000,新天药业        ,46.090,46090.00,20171019,14343644,20171019,0
758,156072639,300342,20171019,2100,0B,2100,天银机电        ,15.530,32613.00,20171019,14461183,20171019,0
759,156072639,002873,20171020,1000,0S,-1000,新天药业        ,45.450,45450.00,20171020,10193978,20171020,0
760,156072639,300625,20171020,1600,0S,-1600,三雄极光        ,31.250,50000.00,20171020,14242877,20171020,0
761,156072639,601000,20171020,9800,0B,9800,唐山港          ,5.070,49686.00,20171020,14292967,20171020,1
762,156072639,601228,20171020,2700,0B,2700,广州港          ,6.900,18630.00,20171020,13593192,20171020,1
763,156072639,603367,20171020,1000,0B,1000,辰欣药业        ,28.160,28160.00,20171020,10270612,20171020,1
764,156072639,603367,20171020,1000,0B,1000,辰欣药业        ,29.390,29390.00,20171020,9341010,20171020,1
765,156072639,002087,20171023,12400,0B,12400,新野纺织        ,6.210,77004.00,20171023,13172468,20171023,0
766,156072639,002087,20171023,12900,0B,12900,新野纺织        ,6.200,79980.00,20171023,13504740,20171023,0
767,156072639,002394,20171023,4700,0S,-4700,联发股份        ,13.980,65706.00,20171023,14054410,20171023,0
768,156072639,300058,20171023,10000,0B,10000,蓝色光标        ,7.840,78400.00,20171023,10153662,20171023,0
769,156072639,300342,20171023,5400,0S,-5400,天银机电        ,15.955,86155.00,20171023,9492122,20171023,0
770,156072639,603367,20171023,3000,0S,-3000,辰欣药业        ,26.558,79675.00,20171023,13445838,20171023,1
771,156072639,002245,20171025,10300,0B,10300,澳洋顺昌        ,9.420,97026.00,20171025,13070447,20171025,0
772,156072639,300342,20171025,6000,0S,-6000,天银机电        ,16.201,97204.70,20171025,13035090,20171025,0
773,156073155,002584,20170905,9900,0S,-9900,西陇科学        ,15.830,156717.00,20170905,13495396,20170905,0
774,156073155,603578,20170905,3000,0B,3000,三星新材        ,52.020,156060.00,20170905,13531593,20170905,1
775,156073155,002584,20170906,9900,0S,-9900,西陇科学        ,15.690,155331.00,20170906,11081423,20170906,0
776,156073155,603578,20170908,1500,0B,1500,三星新材        ,51.350,77025.00,20170908,10072623,20170908,1
777,156073155,603578,20170908,1500,0B,1500,三星新材        ,51.480,77220.00,20170908,10021435,20170908,1
778,156073155,002628,20170920,18500,0S,-18500,成都路桥        ,8.430,155955.00,20170920,14403832,20170920,0
779,156073155,002628,20170920,18500,0S,-18500,成都路桥        ,8.440,156140.00,20170920,14492613,20170920,0
780,156073155,603233,20170921,7400,0B,7400,大参林          ,41.530,307322.00,20170921,9400536,20170921,1
781,156073155,000786,20170929,3000,0S,-3000,北新建材        ,17.450,52350.00,20170929,13370215,20170929,0
782,156073155,002422,20170929,15200,0B,15200,科伦药业        ,18.360,279072.00,20170929,11203495,20170929,0
783,156073155,002711,20171019,3300,0S,-3300,欧浦智网        ,12.360,40788.00,20171019,14513855,20171019,0
784,156073155,002711,20171019,35800,0S,-35800,欧浦智网        ,12.380,443204.00,20171019,14540808,20171019,0
785,156073155,600498,20171025,3600,0B,3600,烽火通信        ,31.530,113508.00,20171025,14105115,20171025,1
786,156073155,600498,20171025,3700,0B,3700,烽火通信        ,31.560,116772.00,20171025,14540090,20171025,1
787,156073155,600498,20171025,4400,0B,4400,烽火通信        ,31.410,138204.00,20171025,13550909,20171025,1
788,156073155,600498,20171026,5800,0S,-5800,烽火通信        ,32.720,189776.00,20171026,10441067,20171026,1
789,156073155,603580,20171026,3200,0S,-3200,艾艾精工        ,39.230,125536.00,20171026,10020034,20171026,1
790,156074181,002822,20170904,200,0B,200,中装建设        ,12.120,2424.00,20170904,13074029,20170904,0
791,156074181,002113,20170905,600,0B,600,天润数娱        ,13.870,8322.00,20170905,10392883,20170905,0
792,156074181,603603,20170905,200,0S,-200,博天环境        ,46.375,9275.00,20170905,10390455,20170905,1
793,156074181,002113,20170907,600,0S,-600,天润数娱        ,13.910,8346.00,20170907,10341241,20170907,0
794,156074181,002580,20170907,1000,0B,1000,圣阳股份        ,9.010,9010.00,20170907,10354418,20170907,0
795,156074181,000833,20170920,1300,0S,-1300,贵糖股份        ,8.530,11089.00,20170920,10362340,20170920,0
796,156074181,002019,20170920,500,0B,500,亿帆医药        ,20.190,10095.00,20170920,10380710,20170920,0
797,156074181,002019,20170929,500,0S,-500,亿帆医药        ,20.960,10480.00,20170929,9481262,20170929,0
798,156074181,000916,20171010,1100,0S,-1100,华北高速        ,11.010,12111.00,20171010,13413409,20171010,0
799,156074181,002869,20171010,200,0B,200,金溢科技        ,44.680,8936.00,20171010,13471385,20171010,0
800,156074181,601996,20171010,600,0B,600,丰林集团        ,5.460,3276.00,20171010,13585211,20171010,1
801,156074181,603779,20171011,300,0B,300,威龙股份        ,22.070,6621.00,20171011,11024467,20171011,1
802,156074181,603779,20171011,700,0B,700,威龙股份        ,21.730,15211.00,20171011,13073637,20171011,1
803,156074181,600242,20171016,500,0B,500,中昌数据        ,16.440,8220.00,20171016,10595621,20171016,1
804,156074181,600242,20171016,900,0B,900,中昌数据        ,16.410,14769.00,20171016,11055697,20171016,1
805,156074181,603779,20171016,400,0S,-400,威龙股份        ,21.120,8448.00,20171016,10585206,20171016,1
806,156074181,603779,20171016,700,0S,-700,威龙股份        ,21.073,14751.00,20171016,11040509,20171016,1
807,156074181,603300,20171017,100,0B,100,华铁科技        ,11.580,1158.00,20171017,11230120,20171017,1
808,156074181,300543,20171019,500,0B,500,朗科智能        ,41.710,20855.00,20171019,14433889,20171019,0
809,156074181,600242,20171019,1400,0S,-1400,中昌数据        ,17.120,23968.00,20171019,14270485,20171019,1
810,156074181,300429,20171020,1000,0B,1000,强力新材        ,23.690,23690.00,20171020,14510023,20171020,0
811,156074181,300543,20171020,500,0S,-500,朗科智能        ,42.650,21325.00,20171020,14460509,20171020,0
812,156074181,000856,20171023,400,0B,400,冀东装备        ,24.560,9824.00,20171023,13410792,20171023,0
813,156074181,000856,20171023,500,0B,500,冀东装备        ,24.630,12315.00,20171023,11111295,20171023,0
814,156074181,300429,20171023,500,0S,-500,强力新材        ,23.710,11855.00,20171023,11054513,20171023,0
815,156074181,300429,20171023,500,0S,-500,强力新材        ,23.740,11870.00,20171023,13335060,20171023,0
816,156074181,000856,20171025,900,0S,-900,冀东装备        ,23.710,21339.00,20171025,10424794,20171025,0
817,156074181,002510,20171025,300,0B,300,天汽模          ,8.490,2547.00,20171025,10550800,20171025,0
818,156074181,002510,20171025,2700,0B,2700,天汽模          ,8.550,23085.00,20171025,10440616,20171025,0
819,156065482,300682,20170901,300,0S,-300,朗新科技        ,33.900,10170.00,20170901,10000564,20170901,0
820,156065482,601001,20170901,1400,0B,1400,大同煤业        ,7.800,10920.00,20170901,10554704,20170901,1
821,156065482,000670,20170906,1200,0B,1200,盈方微          ,6.650,7980.00,20170906,11001048,20170906,0
822,156065482,603617,20170906,300,0S,-300,君禾股份        ,27.030,8109.00,20170906,10514242,20170906,1
823,156065482,600727,20170911,100,0S,-100,鲁北化工        ,11.070,1107.00,20170911,14342383,20170911,1
824,156065482,000670,20170912,1600,0B,1600,盈方微          ,7.170,11472.00,20170912,14451772,20170912,0
825,156065482,601001,20170912,1400,0S,-1400,大同煤业        ,7.700,10780.00,20170912,14445679,20170912,1
826,156065482,000670,20170919,1400,0S,-1400,盈方微          ,7.370,10318.00,20170919,14585100,20170919,0
827,156065482,002202,20170921,700,0B,700,金风科技        ,13.860,9702.00,20170921,11153709,20170921,0
828,156065482,002086,20171017,100,0B,100,东方海洋        ,12.160,1216.00,20171017,13195522,20171017,0
829,156065482,002879,20171023,200,0S,-200,长缆科技        ,45.650,9130.00,20171023,10354643,20171023,0
830,156065482,600521,20171023,300,0B,300,华海药业        ,24.640,7392.00,20171023,10383315,20171023,1
831,156065482,600763,20171025,100,0B,100,通策医疗        ,29.460,2946.00,20171025,13344087,20171025,1
832,156073679,002600,20170901,300,0B,300,江粉磁材        ,9.410,2823.00,20170901,10151906,20170901,0
833,156073679,002859,20170901,100,0S,-100,洁美科技        ,96.360,9636.00,20170901,10122930,20170901,0
834,156073679,603660,20170901,300,0S,-300,苏州科达        ,40.920,12276.00,20170901,14461832,20170901,1
835,156073679,603959,20170901,100,0B,100,百利科技        ,23.550,2355.00,20170901,14465206,20170901,1
836,156073679,603959,20170901,400,0B,400,百利科技        ,23.550,9420.00,20170901,14470019,20170901,1
837,156073679,603978,20170901,100,0B,100,深圳新星        ,64.880,6488.00,20170901,10141323,20170901,1
838,156073679,002600,20170905,100,0B,100,江粉磁材        ,9.330,933.00,20170905,13361281,20170905,0
839,156073679,002600,20170905,300,0S,-300,江粉磁材        ,9.330,2799.00,20170905,14461360,20170905,0
840,156073679,603269,20170905,100,0B,100,海鸥股份        ,31.090,3109.00,20170905,14480357,20170905,1
841,156073679,603269,20170905,200,0B,200,海鸥股份        ,31.020,6204.00,20170905,14482850,20170905,1
842,156073679,603978,20170905,100,0S,-100,深圳新星        ,64.330,6433.00,20170905,14463944,20170905,1
843,156073679,002074,20170906,100,0B,100,国轩高科        ,31.950,3195.00,20170906,14383817,20170906,0
844,156073679,002600,20170906,100,0S,-100,江粉磁材        ,9.560,956.00,20170906,11432054,20170906,0
845,156073679,600971,20170906,300,0S,-300,恒源煤电        ,12.600,3780.00,20170906,14362766,20170906,1
846,156073679,002074,20170907,100,0S,-100,国轩高科        ,31.660,3166.00,20170907,14542774,20170907,0
847,156073679,002635,20170907,200,0S,-200,安洁科技        ,42.810,8562.00,20170907,14541896,20170907,0
848,156073679,002876,20170907,600,0S,-600,三利谱          ,65.060,39036.00,20170907,14535460,20170907,0
849,156073679,601375,20170907,200,0S,-200,中原证券        ,9.460,1892.00,20170907,14543995,20170907,1
850,156073679,603197,20170907,100,0B,100,保隆科技        ,50.780,5078.00,20170907,14581256,20170907,1
851,156073679,603197,20170907,100,0B,100,保隆科技        ,50.900,5090.00,20170907,14573677,20170907,1
852,156073679,603269,20170907,300,0S,-300,海鸥股份        ,30.600,9180.00,20170907,14544755,20170907,1
853,156073679,603959,20170907,500,0S,-500,百利科技        ,25.520,12760.00,20170907,14534654,20170907,1
